Date,Time,HomeTeam,AwayTeam,Status,kickoff_utc,Temperature,Humidity,WindSpeed,Precipitation,WeatherCondition,WeatherDescription,HomeGoalsAve,AwayGoalsAve,HomeWin_Prob,Draw_Prob,AwayWin_Prob,PredictedResult,ModelLean,ModelLeanProbability,Risk_Score,Confidence_Score,Risk_Category,Recommendation,BetRecommendation,BetReason,ExpectedTotalGoals,Over2_5Prob,Under2_5Prob,BTTSProb,MostLikelyScore,PredictionGeneratedAt,Referee,RefereeCareerGames,RefereeCareerYellow,RefereeCareerRed
2027-03-21,00:00,Estoril,Porto,STATUS_SCHEDULED,2027-03-21T00:00:00+00:00,,,,0.0,Unknown,Unknown,0.2,2.2,0.3905274794174155,0.25237301168205184,0.35709950890053266,Home Win,Estoril,0.3905274794174155,93.46987477209707,0.06530125227902922,Critical Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,2.4,0.4303,0.5697,0.1612,0-2,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-03-21,00:00,Santa Clara,Maritimo,STATUS_SCHEDULED,2027-03-21T00:00:00+00:00,,,,0.0,Unknown,Unknown,1.8,1.2,0.4946399831970385,0.2635767425211049,0.2417832742818567,Home Win,Santa Clara,0.4946399831970385,76.2303964642556,0.23769603535744388,Moderate Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,3.0,0.5768,0.4232,0.5833,1-1,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-03-21,00:00,Sp Lisbon,Casa Pia,STATUS_SCHEDULED,2027-03-21T00:00:00+00:00,,,,0.0,Unknown,Unknown,2.6,0.2,0.5010044467440196,0.2584365401147803,0.24055901314120018,Home Win,Sp Lisbon,0.5010044467440196,75.19911069005407,0.2480088930994593,Moderate Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,2.8,0.5305,0.4695,0.1678,2-0,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-03-21,00:00,Rio Ave,Academico Viseu,STATUS_SCHEDULED,2027-03-21T00:00:00+00:00,,,,0.0,Unknown,Unknown,0.4,1.0,0.4394813067958009,0.25003325863271186,0.31048543457148725,Home Win,Rio Ave,0.4394813067958009,85.26056394464938,0.14739436055350616,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,1.4,0.1665,0.8335,0.2084,0-0,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-03-21,00:00,Famalicao,Sp Braga,STATUS_SCHEDULED,2027-03-21T00:00:00+00:00,,,,0.0,Unknown,Unknown,0.8,1.4,0.42701541719364144,0.25184665127401396,0.3211379315323446,Home Win,Famalicao,0.42701541719364144,87.30338638252981,0.12696613617470184,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,2.2,0.3773,0.6227,0.4149,0-1,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-04-04,01:00,Arouca,Famalicao,STATUS_SCHEDULED,2027-04-04T00:00:00+00:00,,,,0.0,Unknown,Unknown,1.4,0.8,0.4773314987283426,0.2493903185682942,0.2732781827033633,Home Win,Arouca,0.4773314987283426,78.86764644556519,0.21132353554434816,Moderate Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,2.2,0.3773,0.6227,0.4149,1-0,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-04-04,01:00,Gil Vicente,Santa Clara,STATUS_SCHEDULED,2027-04-04T00:00:00+00:00,,,,0.0,Unknown,Unknown,0.8,1.8,0.42274765098047,0.2666438367528676,0.31060851226666236,Home Win,Gil Vicente,0.42274765098047,87.44803078689505,0.12551969213104952,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,2.6,0.4816,0.5184,0.4596,0-1,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-04-04,01:00,Casa Pia,Alverca,STATUS_SCHEDULED,2027-04-04T00:00:00+00:00,,,,0.0,Unknown,Unknown,0.0,1.0,0.4500870898869632,0.2354481493850695,0.31446476072796736,Home Win,Casa Pia,0.4500870898869632,84.03291369540352,0.15967086304596476,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,1.0,0.0803,0.9197,0.0,0-0,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-04-04,01:00,Moreirense,Sp Lisbon,STATUS_SCHEDULED,2027-04-04T00:00:00+00:00,,,,0.0,Unknown,Unknown,0.8,2.8,0.4212765596612404,0.26452737931516485,0.31419606102359465,Home Win,Moreirense,0.4212765596612404,87.78029460597887,0.12219705394021134,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,3.6,0.6973,0.3027,0.5172,0-2,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-04-04,01:00,Academico Viseu,Nacional,STATUS_SCHEDULED,2027-04-04T00:00:00+00:00,,,,0.0,Unknown,Unknown,1.0,1.6,0.47997416907512075,0.2464767888687364,0.2735490420561429,Home Win,Academico Viseu,0.47997416907512075,78.53354915761594,0.2146645084238407,Moderate Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,2.6,0.4816,0.5184,0.5045,0-1,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-04-04,01:00,Sp Braga,Rio Ave,STATUS_SCHEDULED,2027-04-04T00:00:00+00:00,,,,0.0,Unknown,Unknown,1.6,1.0,0.48227774170008697,0.25867241535458024,0.25904984294533284,Home Win,Sp Braga,0.48227774170008697,77.66572319784952,0.22334276802150488,Moderate Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,2.6,0.4816,0.5184,0.5045,1-0,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-04-04,01:00,Maritimo,Estoril,STATUS_SCHEDULED,2027-04-04T00:00:00+00:00,,,,0.0,Unknown,Unknown,1.4,0.4,0.47404053085959247,0.2408852701209901,0.28507419901941733,Home Win,Maritimo,0.47404053085959247,79.75848637124774,0.20241513628752258,Moderate Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,1.8,0.2694,0.7306,0.2484,1-0,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-04-04,01:00,Porto,Guimaraes,STATUS_SCHEDULED,2027-04-04T00:00:00+00:00,,,,0.0,Unknown,Unknown,2.6,0.6,0.49791217139420324,0.2654789086582213,0.23660891994757538,Home Win,Porto,0.49791217139420324,75.8780218960778,0.24121978103922198,Moderate Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,3.2,0.6201,0.3799,0.4177,2-0,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-04-04,01:00,Benfica,Amadora,STATUS_SCHEDULED,2027-04-04T00:00:00+00:00,,,,0.0,Unknown,Unknown,3.6,,0.474188705240715,0.27238067535876753,0.2534306194005176,Home Win,Benfica,0.474188705240715,79.2424561782933,0.207575438217067,Moderate Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,,,,,,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-04-11,01:00,Sp Lisbon,Porto,STATUS_SCHEDULED,2027-04-11T00:00:00+00:00,,,,0.0,Unknown,Unknown,2.6,2.2,0.42899830989069515,0.28563108559081624,0.2853706045184886,Home Win,Sp Lisbon,0.42899830989069515,85.65534988520214,0.1434465011479786,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,4.8,0.8575,0.1425,0.8232,2-2,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-04-11,01:00,Famalicao,Benfica,STATUS_SCHEDULED,2027-04-11T00:00:00+00:00,,,,0.0,Unknown,Unknown,0.8,3.8,0.3990581279848821,0.2587465335146594,0.3421953385004584,Home Win,Famalicao,0.3990581279848821,91.77397481285941,0.08226025187140595,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,4.6,0.8374,0.1626,0.5384,0-3,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-04-11,01:00,Nacional,Maritimo,STATUS_SCHEDULED,2027-04-11T00:00:00+00:00,,,,0.0,Unknown,Unknown,1.0,1.2,0.46389153275600686,0.24083561687081026,0.2952728503731828,Home Win,Nacional,0.46389153275600686,81.48134639425409,0.18518653605745922,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,2.2,0.3773,0.6227,0.4417,0-1,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-04-11,01:00,Santa Clara,Moreirense,STATUS_SCHEDULED,2027-04-11T00:00:00+00:00,,,,0.0,Unknown,Unknown,1.8,1.0,0.4824444202040678,0.26742407973216453,0.2501315000637676,Home Win,Santa Clara,0.4824444202040678,77.97167004985846,0.22028329950141537,Moderate Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,2.8,0.5305,0.4695,0.5276,1-0,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-04-11,01:00,Rio Ave,Arouca,STATUS_SCHEDULED,2027-04-11T00:00:00+00:00,,,,0.0,Unknown,Unknown,0.4,1.4,0.44292483562341567,0.25070216738965,0.3063729969869344,Home Win,Rio Ave,0.44292483562341567,84.65048653991278,0.1534951346008722,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,1.8,0.2694,0.7306,0.2484,0-1,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-04-11,01:00,Sp Braga,Casa Pia,STATUS_SCHEDULED,2027-04-11T00:00:00+00:00,,,,0.0,Unknown,Unknown,1.6,0.2,0.49188920109461554,0.25211767167647814,0.2559931272289064,Home Win,Sp Braga,0.49188920109461554,76.29244396618127,0.23707556033818733,Moderate Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,1.8,0.2694,0.7306,0.1447,1-0,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-04-11,01:00,Alverca,Academico Viseu,STATUS_SCHEDULED,2027-04-11T00:00:00+00:00,,,,0.0,Unknown,Unknown,1.6,1.0,0.44910529338452115,0.24947352714962534,0.3014211794658535,Home Win,Alverca,0.44910529338452115,83.65057310285673,0.16349426897143277,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,2.6,0.4816,0.5184,0.5045,1-0,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-04-11,01:00,Amadora,Guimaraes,STATUS_SCHEDULED,2027-04-11T00:00:00+00:00,,,,0.0,Unknown,Unknown,,0.6,0.47915301962203094,0.24364104117867924,0.27720593919928976,Home Win,Amadora,0.47915301962203094,78.78375158318556,0.21216248416814434,Moderate Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,,,,,,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-04-11,01:00,Estoril,Gil Vicente,STATUS_SCHEDULED,2027-04-11T00:00:00+00:00,,,,0.0,Unknown,Unknown,0.2,0.6,0.4359693207113977,0.24192054651006484,0.32211013277853734,Home Win,Estoril,0.4359693207113977,86.17352858115174,0.13826471418848252,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,0.8,0.0474,0.9526,0.0818,0-0,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-04-18,01:00,Benfica,Nacional,STATUS_SCHEDULED,2027-04-18T00:00:00+00:00,,,,0.0,Unknown,Unknown,3.6,1.6,0.5015183466553812,0.26521758184996713,0.23326407149465178,Home Win,Benfica,0.5015183466553812,75.39742537820987,0.24602574621790133,Moderate Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,5.2,0.8912,0.1088,0.7763,3-1,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-04-18,01:00,Porto,Santa Clara,STATUS_SCHEDULED,2027-04-18T00:00:00+00:00,,,,0.0,Unknown,Unknown,2.6,1.8,0.4532416929966427,0.2840047014446792,0.26275360555867805,Home Win,Porto,0.4532416929966427,82.42952836131666,0.17570471638683335,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,4.4,0.8149,0.1851,0.7727,2-1,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-04-18,01:00,Maritimo,Sp Lisbon,STATUS_SCHEDULED,2027-04-18T00:00:00+00:00,,,,0.0,Unknown,Unknown,1.4,2.8,0.4118722281838284,0.2604919548883787,0.3276358169277929,Home Win,Maritimo,0.4118722281838284,89.53285002971863,0.10467149970281373,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,4.2,0.7898,0.2102,0.7076,1-2,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-04-18,01:00,Moreirense,Alverca,STATUS_SCHEDULED,2027-04-18T00:00:00+00:00,,,,0.0,Unknown,Unknown,0.8,1.0,0.460238492563118,0.25066162669023756,0.2890998807466446,Home Win,Moreirense,0.460238492563118,81.7162789122881,0.18283721087711896,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,1.8,0.2694,0.7306,0.3481,0-0,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-04-18,01:00,Academico Viseu,Famalicao,STATUS_SCHEDULED,2027-04-18T00:00:00+00:00,,,,0.0,Unknown,Unknown,1.0,0.8,0.4823927070042687,0.24680990954420443,0.270797383451527,Home Win,Academico Viseu,0.4823927070042687,78.11041409102471,0.21889585908975293,Moderate Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,1.8,0.2694,0.7306,0.3481,0-0,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-04-18,01:00,Guimaraes,Estoril,STATUS_SCHEDULED,2027-04-18T00:00:00+00:00,,,,0.0,Unknown,Unknown,0.8,0.4,0.4829938957043443,0.23649338332916417,0.28051272096649155,Home Win,Guimaraes,0.4829938957043443,78.41216355464388,0.21587836445356115,Moderate Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,1.2,0.1205,0.8795,0.1815,0-0,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-04-18,01:00,Casa Pia,Rio Ave,STATUS_SCHEDULED,2027-04-18T00:00:00+00:00,,,,0.0,Unknown,Unknown,0.0,1.0,0.45977166314954543,0.2346457738328741,0.3055825630175805,Home Win,Casa Pia,0.45977166314954543,82.4221442290081,0.17577855770991901,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,1.0,0.0803,0.9197,0.0,0-0,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-04-18,01:00,Gil Vicente,Amadora,STATUS_SCHEDULED,2027-04-18T00:00:00+00:00,,,,0.0,Unknown,Unknown,0.8,,0.4463123801176589,0.25487515108387593,0.29881246879846524,Home Win,Gil Vicente,0.4463123801176589,83.91278615502792,0.16087213844972081,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,,,,,,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-04-18,01:00,Arouca,Sp Braga,STATUS_SCHEDULED,2027-04-18T00:00:00+00:00,,,,0.0,Unknown,Unknown,1.4,1.4,0.44094261848534716,0.26176729995819975,0.29729008155645315,Home Win,Arouca,0.44094261848534716,84.55361817151159,0.15446381828488415,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,2.8,0.5305,0.4695,0.5676,1-1,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-04-25,01:00,Alverca,Guimaraes,STATUS_SCHEDULED,2027-04-25T00:00:00+00:00,,,,0.0,Unknown,Unknown,1.6,0.6,0.46468104032143154,0.2444048558380852,0.2909141038404832,Home Win,Alverca,0.46468104032143154,81.20780749965829,0.18792192500341726,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,2.2,0.3773,0.6227,0.3601,1-0,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-04-25,01:00,Rio Ave,Maritimo,STATUS_SCHEDULED,2027-04-25T00:00:00+00:00,,,,0.0,Unknown,Unknown,0.4,1.2,0.4611298514066371,0.24615560263204878,0.292714545961314,Home Win,Rio Ave,0.4611298514066371,81.74145813675092,0.18258541863249075,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,1.6,0.2166,0.7834,0.2304,0-1,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-04-25,01:00,Nacional,Casa Pia,STATUS_SCHEDULED,2027-04-25T00:00:00+00:00,,,,0.0,Unknown,Unknown,1.0,0.2,0.4729535382912184,0.23476104097885453,0.2922854207299271,Home Win,Nacional,0.4729535382912184,80.18244625144692,0.1981755374855308,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,1.2,0.1205,0.8795,0.1146,0-0,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-04-25,01:00,Amadora,Porto,STATUS_SCHEDULED,2027-04-25T00:00:00+00:00,,,,0.0,Unknown,Unknown,,2.2,0.4216906232176244,0.26221740900398866,0.3160919677783869,Home Win,Amadora,0.4216906232176244,87.80047397163804,0.1219952602836196,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,,,,,,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-04-25,01:00,Sp Lisbon,Gil Vicente,STATUS_SCHEDULED,2027-04-25T00:00:00+00:00,,,,0.0,Unknown,Unknown,2.6,0.6,0.47411517201464803,0.2710561444339577,0.2548286835513943,Home Win,Sp Lisbon,0.47411517201464803,79.20021799767903,0.20799782002320968,Moderate Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,3.2,0.6201,0.3799,0.4177,2-0,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-04-25,01:00,Sp Braga,Benfica,STATUS_SCHEDULED,2027-04-25T00:00:00+00:00,,,,0.0,Unknown,Unknown,1.6,3.8,0.4216596755788723,0.2781086797788668,0.3002316446422609,Home Win,Sp Braga,0.4216596755788723,87.18388928006165,0.12816110719938345,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,5.4,0.9052,0.0948,0.7802,1-3,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-04-25,01:00,Santa Clara,Estoril,STATUS_SCHEDULED,2027-04-25T00:00:00+00:00,,,,0.0,Unknown,Unknown,1.8,0.4,0.5080293245286277,0.25716768733116885,0.23480298814020337,Home Win,Santa Clara,0.5080293245286277,74.23317152226821,0.25766828477731796,Moderate Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,2.2,0.3773,0.6227,0.2752,1-0,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-04-25,01:00,Arouca,Academico Viseu,STATUS_SCHEDULED,2027-04-25T00:00:00+00:00,,,,0.0,Unknown,Unknown,1.4,1.0,0.4525980023390613,0.2558838268988038,0.2915181707621349,Home Win,Arouca,0.4525980023390613,82.80749333342337,0.17192506666576632,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,2.4,0.4303,0.5697,0.4762,1-0,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-04-25,01:00,Famalicao,Moreirense,STATUS_SCHEDULED,2027-04-25T00:00:00+00:00,,,,0.0,Unknown,Unknown,0.8,1.0,0.4478421915521251,0.24551554095713868,0.3066422674907362,Home Win,Famalicao,0.4478421915521251,84.01962896022988,0.15980371039770117,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,1.8,0.2694,0.7306,0.3481,0-0,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-05-02,01:00,Gil Vicente,Alverca,STATUS_SCHEDULED,2027-05-02T00:00:00+00:00,,,,0.0,Unknown,Unknown,0.8,1.0,0.46370672587245765,0.25291480066627203,0.2833784734612704,Home Win,Gil Vicente,0.46370672587245765,81.04001949990305,0.1895998050009694,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,1.8,0.2694,0.7306,0.3481,0-0,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-05-02,01:00,Guimaraes,Santa Clara,STATUS_SCHEDULED,2027-05-02T00:00:00+00:00,,,,0.0,Unknown,Unknown,0.8,1.8,0.418550480635232,0.25584875765175297,0.3256007617130151,Home Win,Guimaraes,0.418550480635232,88.58214102765294,0.11417858972347056,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,2.6,0.4816,0.5184,0.4596,0-1,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-05-02,01:00,Estoril,Sp Lisbon,STATUS_SCHEDULED,2027-05-02T00:00:00+00:00,,,,0.0,Unknown,Unknown,0.2,2.8,0.4049563319659992,0.25072951664559495,0.34431415138840593,Home Win,Estoril,0.4049563319659992,91.08755392832903,0.08912446071670968,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,3.0,0.5768,0.4232,0.1702,0-2,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-05-02,01:00,Porto,Famalicao,STATUS_SCHEDULED,2027-05-02T00:00:00+00:00,,,,0.0,Unknown,Unknown,2.6,0.8,0.5067886156675101,0.26372714848326884,0.2294842358492211,Home Win,Porto,0.5067886156675101,74.65167767967007,0.25348322320329925,Moderate Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,3.4,0.6603,0.3397,0.5098,2-0,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-05-02,01:00,Moreirense,Nacional,STATUS_SCHEDULED,2027-05-02T00:00:00+00:00,,,,0.0,Unknown,Unknown,0.8,1.6,0.47083360292395815,0.24718406891602887,0.281982328160013,Home Win,Moreirense,0.47083360292395815,80.0557950683538,0.19944204931646203,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,2.4,0.4303,0.5697,0.4395,0-1,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-05-02,01:00,Casa Pia,Arouca,STATUS_SCHEDULED,2027-05-02T00:00:00+00:00,,,,0.0,Unknown,Unknown,0.0,1.4,0.4417734357816503,0.23894146532320235,0.3192850988951473,Home Win,Casa Pia,0.4417734357816503,85.30592528959484,0.14694074710405153,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,1.4,0.1665,0.8335,0.0,0-1,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-05-02,01:00,Academico Viseu,Sp Braga,STATUS_SCHEDULED,2027-05-02T00:00:00+00:00,,,,0.0,Unknown,Unknown,1.0,1.4,0.44594436727349346,0.2592485660700674,0.2948070666564391,Home Win,Academico Viseu,0.44594436727349346,83.80405470305716,0.1619594529694284,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,2.4,0.4303,0.5697,0.4762,0-1,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-05-02,01:00,Maritimo,Amadora,STATUS_SCHEDULED,2027-05-02T00:00:00+00:00,,,,0.0,Unknown,Unknown,1.4,,0.4332060678397477,0.24882019736801114,0.3179737347922411,Home Win,Maritimo,0.4332060678397477,86.37209381712061,0.13627906182879393,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,,,,,,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-05-02,01:00,Benfica,Rio Ave,STATUS_SCHEDULED,2027-05-02T00:00:00+00:00,,,,0.0,Unknown,Unknown,3.6,1.0,0.5001757169830677,0.26770827039511647,0.23211601262181575,Home Win,Benfica,0.5001757169830677,75.67001271332181,0.2432998728667819,Moderate Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,4.6,0.8374,0.1626,0.6148,3-0,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-05-09,01:00,Sp Lisbon,Benfica,STATUS_SCHEDULED,2027-05-09T00:00:00+00:00,,,,0.0,Unknown,Unknown,2.6,3.8,0.43090288353667494,0.28602777751098685,0.28306933895233827,Home Win,Sp Lisbon,0.43090288353667494,85.42244996303754,0.14577550036962464,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,6.4,0.9537,0.0463,0.905,2-3,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-05-09,01:00,Amadora,Santa Clara,STATUS_SCHEDULED,2027-05-09T00:00:00+00:00,,,,0.0,Unknown,Unknown,,1.8,0.43414892760093277,0.2594378551973408,0.30641321720172654,Home Win,Amadora,0.43414892760093277,85.79674402951112,0.14203255970488887,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,,,,,,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-05-09,01:00,Rio Ave,Guimaraes,STATUS_SCHEDULED,2027-05-09T00:00:00+00:00,,,,0.0,Unknown,Unknown,0.4,0.6,0.45502410038293,0.24511526429648323,0.29986063532058677,Home Win,Rio Ave,0.45502410038293,82.8174900278147,0.171825099721853,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,1.0,0.0803,0.9197,0.1487,0-0,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-05-09,01:00,Academico Viseu,Moreirense,STATUS_SCHEDULED,2027-05-09T00:00:00+00:00,,,,0.0,Unknown,Unknown,1.0,1.0,0.4667954630806263,0.2522456368087834,0.2809589001105903,Home Win,Academico Viseu,0.4667954630806263,80.54246177641967,0.1945753822358033,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,2.0,0.3233,0.6767,0.3996,0-0,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-05-09,01:00,Famalicao,Casa Pia,STATUS_SCHEDULED,2027-05-09T00:00:00+00:00,,,,0.0,Unknown,Unknown,0.8,0.2,0.4693428354162321,0.23648962811508298,0.2941675364686849,Home Win,Famalicao,0.4693428354162321,80.72705550317913,0.1927294449682087,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,1.0,0.0803,0.9197,0.0998,0-0,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-05-09,01:00,Sp Braga,Maritimo,STATUS_SCHEDULED,2027-05-09T00:00:00+00:00,,,,0.0,Unknown,Unknown,1.6,1.2,0.4826017494628745,0.25871500204399095,0.25868324849313457,Home Win,Sp Braga,0.4826017494628745,77.61035884569428,0.2238964115430572,Moderate Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,2.8,0.5305,0.4695,0.5577,1-1,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-05-09,01:00,Alverca,Estoril,STATUS_SCHEDULED,2027-05-09T00:00:00+00:00,,,,0.0,Unknown,Unknown,1.6,0.4,0.4841863178754152,0.2397329174487277,0.27608076467585707,Home Win,Alverca,0.4841863178754152,78.08320585139242,0.21916794148607577,Moderate Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,2.0,0.3233,0.6767,0.2631,1-0,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-05-09,01:00,Arouca,Gil Vicente,STATUS_SCHEDULED,2027-05-09T00:00:00+00:00,,,,0.0,Unknown,Unknown,1.4,0.6,0.45639194893771284,0.2565450487102058,0.2870630023520813,Home Win,Arouca,0.45639194893771284,82.13829805668412,0.1786170194331588,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,2.0,0.3233,0.6767,0.3399,1-0,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-05-09,01:00,Nacional,Porto,STATUS_SCHEDULED,2027-05-09T00:00:00+00:00,,,,0.0,Unknown,Unknown,1.0,2.2,0.400502987737064,0.25659657759560833,0.3429004346673277,Home Win,Nacional,0.400502987737064,91.61310556475665,0.08386894435243351,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,3.2,0.6201,0.3799,0.5621,0-2,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
